Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240716115805_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240822084103_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240905223250_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240822180242_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240730073952_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240813214450_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240830234631_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240821223827_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240830215213_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240830225208_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240820111858_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240720191538_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Odonata/20240821222232_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240826163755_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240826222837_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240819170135_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240824213422_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240801170737_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240718112019_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240810015705_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240727082735_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240903225725_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240807090140_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240719072215_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240905234607_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240724180306_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240828185322_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240901000041_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812222735_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812235002_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240711132012_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240821000920_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240831235643_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240719060144_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240821223758_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812223619_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240806230713_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240815215837_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240817220133_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240824223635_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240808215851_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240812222216_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240829223654_crop_0.jpg,Unsure
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240704145318_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240709011533_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240830214033_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240830225341_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240726103610_crop_0.jpg,Correct
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240819223909_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240805235249_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240908083128_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Insecta/Orthoptera/20240714150010_crop_0.jpg,Incorrect
